author	i	the	a	to	and	of	you	it	my	she	me	was	in.	s	that	her	t	he	on	we	for.	with	amy	is	but	like	tx	be	at	said	so	nick	this	have	his	what	not	as	d	just	had	all	they	up	out	go	know	if.	do	about	can	from	one	are	an	then	m	don	were	would	when	your	no	him	our	back	who	get	how	because	wife	into	or	now	been	want	say	there	think	could	right	re	over	by	didn	us	some	down	good	will	time	ve	never	them	here	did	ll	even
amy	5.241935	4.83871	0.8064516	1.209677	4.435484	1.6129032	0	1.6129032	1.2096774	0.40322581	0.8064516	0.4032258	0.8064516	0	1.6129032	0	0.8064516	0.80645161	0.8064516	0	0.4032258	0.4032258	0.40322581	1.2096774	0	0	4.8387097	0.80645161	0	0	0	0.80645161	0.4032258	1.2096774	0	0.4032258	0	0	0	0.40322581	0.40322581	0	0	0.40322581	0.80645161	0	0	0.40322581	0	0.40322581	0.4032258	0	0.40322581	0.40322581	0.40322581	0.80645161	0.40322581	0	0	0	0	0	0.40322581	1.20967742	0.40322581	0	0	0.40322581	0.40322581	0	0	0	0.40322581	0.40322581	0	0.40322581	0.80645161	0	0.40322581	0	0	0	0	0	0	0	0	0	0.80645161	1.61290323	0	0	0	0	0	0	0.80645161	0.40322581
amy	5.188679	2.358491	1.4150943	1.415094	3.773585	0.4716981	0	0.9433962	0.4716981	0	0.9433962	0.4716981	1.4150943	2.3584906	1.4150943	0	0.9433962	2.83018868	0.4716981	0.9433962	0	0.4716981	0.47169811	0	0.9433962	1.4150943	5.6603774	0	0.4716981	0	0	0.47169811	0	0	3.30188679	0	0	0.47169811	0	0	0	0	0	0.47169811	0	0	1.41509434	0	0	0	1.4150943	0.47169811	0	0.47169811	0	0	0	0	0	0	0.4716981	0	0.94339623	1.88679245	0	0	0	0.47169811	0	0.47169811	0	0	0.94339623	0.47169811	0	0	0	0	0	0	0.47169811	0	0.47169811	0.47169811	0	0	0	0	0	0	0	0	0	0	0	0	0	0
amy	4.640371	2.088167	0.4640371	3.480278	1.856148	0.6960557	1.6241299	1.6241299	1.8561485	0	1.3921114	0.9280742	0.2320186	0.6960557	1.3921114	0	0.9280742	1.62412993	0.9280742	0.9280742	0.6960557	0.2320186	0.23201856	1.6241299	1.1600928	0	2.7842227	0.92807425	0.2320186	0.69605568	0.6960557	1.39211137	0.2320186	1.3921114	0.46403712	0.4640371	0.2320186	0.23201856	0	0.46403712	0.23201856	1.39211137	0	0.23201856	0.69605568	0	0.23201856	0.46403712	0.69605568	0.69605568	0.4640371	0	0	0.92807425	0.23201856	0	0	0.23201856	0	0	0	0	0.92807425	0.23201856	0.46403712	0	0	0	0	0.46403712	0	0	0	0.23201856	0	0	0.23201856	0	0.92807425	0.23201856	0.23201856	0	0	0	0	0.23201856	0	0.23201856	0.23201856	0	0.23201856	0.23201856	0	0	0	0	0	0
amy	5.258932	2.729827	2.7699719	3.37214	3.131273	1.3649137	0.7226014	1.8065034	1.003613	0.04014452	1.003613	0.6824568	0.923324	1.4050582	1.0437575	0.2007226	1.1240466	1.72621437	0.6021678	0.2408671	0.8831794	0.6021678	0.24086712	0.6423123	0.8430349	0.5620233	0.4817342	1.16419109	0.4415897	0.2007226	0.4014452	1.04375753	0.2007226	0.5620233	0.44158972	0.3211562	0.4817342	0.24086712	0.2007226	0.4014452	0.28101164	0.48173424	0.32115616	0.32115616	0.56202328	0.2007226	0.6021678	0.32115616	0.44158972	0.36130068	0.6021678	0.16057808	0.28101164	0.2007226	0.16057808	0.32115616	0.44158972	0.52187876	0.08028904	0.28101164	0.4014452	0.2007226	0.32115616	0.4014452	0.48173424	0.2007226	0.2007226	0.28101164	0.16057808	0.32115616	0	0.2007226	0.28101164	0.28101164	0.2408671	0.48173424	0.4014452	0.16057808	0.08028904	0.2007226	0.08028904	0.12043356	0.16057808	0.16057808	0.12043356	0.12043356	0.16057808	0.16057808	0.28101164	0.44158972	0.16057808	0.4014452	0.52187876	0.2007226	0.16057808	0.04014452	0.12043356	0.36130068
amy	3.891449	3.27701	2.6113671	2.66257	2.201741	1.843318	1.0240655	2.1505376	1.6897081	0.20481311	0.563236	0.2560164	1.1776754	1.2288786	1.2800819	0.10240655	0.9728623	1.43369176	0.7680492	1.5360983	0.8192524	0.4096262	0.25601639	1.1776754	0.563236	0.563236	0.6144393	0.61443932	0.4608295	0.05120328	0.6656426	0.71684588	0.3072197	0.7680492	0.56323605	0.4096262	0.5120328	0.30721966	0.1536098	0.46082949	0.10240655	0.35842294	0.6656426	0.40962622	0.35842294	0.15360983	0.35842294	0.40962622	0.61443932	0.15360983	0.4096262	0.20481311	0.20481311	0.40962622	0.15360983	0.25601639	0.15360983	0.25601639	0.20481311	0.15360983	0.4608295	0.30721966	0.20481311	0.30721966	0.35842294	0.15360983	0.15360983	0.15360983	0.10240655	0.05120328	0	0.30721966	0.10240655	0.20481311	0.3072197	0.25601639	0.30721966	0.05120328	0.40962622	0.20481311	0	0.10240655	0.40962622	0.10240655	0.15360983	0.20481311	0.20481311	0.05120328	0.05120328	0.05120328	0.15360983	0.20481311	0.25601639	0.15360983	0	0.10240655	0.05120328	0
amy	2.95203	3.731037	2.2140221	1.804018	3.403034	1.7220172	1.0660107	1.2300123	0.6560066	0.77900779	1.3120131	0.6150062	1.2710127	1.3120131	0.7790078	0.90200902	0.3690037	0.69700697	0.6150062	0.4100041	0.7380074	0.4100041	0.28700287	0.7790078	0.4920049	0.4100041	0.4920049	0.28700287	0.4920049	0.20500205	0.2870029	0.90200902	0.3280033	0.5330053	0.49200492	0.205002	0.3690037	0.36900369	0.2870029	0.32800328	0.24600246	0.90200902	0.86100861	0.04100041	0.32800328	0.49200492	0.28700287	0.45100451	0.32800328	0.20500205	0.205002	0.73800738	0.20500205	0.57400574	0.28700287	0.36900369	0.28700287	0.08200082	0.16400164	0.08200082	0.3690037	0.16400164	0.12300123	0.12300123	0.28700287	0.20500205	0.20500205	0.12300123	0.12300123	0.16400164	0.12300123	0.24600246	0.36900369	0.16400164	0.205002	0.16400164	0.36900369	0.16400164	0.16400164	0.16400164	0.12300123	0.20500205	0.12300123	0.16400164	0.08200082	0.08200082	0.20500205	0.04100041	0.20500205	0.20500205	0.12300123	0.32800328	0.08200082	0.36900369	0.45100451	0	0.08200082	0.16400164
nick	4.914744	3.30993	2.5677031	2.106319	2.587763	1.4242728	1.664995	1.6048144	1.2838516	1.74523571	1.7652959	1.885657	1.1634905	0.8425276	1.2637914	2.04613842	1.0631896	0.02006018	0.5817452	0.5215647	0.4012036	0.5215647	0.6218656	0.3410231	0.5817452	0.5015045	0.2407222	0.56168505	0.5215647	0.42126379	0.4012036	0.24072217	0.3209629	0.4012036	0.12036108	0.5015045	0.5215647	0.40120361	0.3209629	0.44132397	0.58174524	0.40120361	0.28084253	0.30090271	0.32096289	0.22066199	0.34102307	0.50150451	0.24072217	0.50150451	0.1805416	0.30090271	0.32096289	0.2006018	0.38114343	0.34102307	0.24072217	0.30090271	0.34102307	0.34102307	0.2607823	0.1003009	0.26078235	0	0.16048144	0.18054163	0.18054163	0.12036108	0.36108325	0.18054163	0.26078235	0.2006018	0.12036108	0.34102307	0.3610833	0.16048144	0.24072217	0.16048144	0.12036108	0.28084253	0.24072217	0.18054163	0.06018054	0.14042126	0.22066199	0.18054163	0.12036108	0.16048144	0.12036108	0.12036108	0.18054163	0.14042126	0.24072217	0.06018054	0.1003009	0.18054163	0.1003009	0.22066199
nick	3.888889	3.822222	2.2222222	2.288889	1.755556	1.4	1.8	1.6	0.7333333	1.31111111	0.5555556	1.3333333	0.9555556	1.1111111	1.1111111	0.71111111	1.3555556	0.51111111	0.7555556	0.8666667	0.5555556	0.4	0.75555556	0.4666667	0.6666667	0.4	0.2666667	0.26666667	0.5333333	1.08888889	0.4222222	0.31111111	0.5555556	0.2222222	0.17777778	0.4222222	0.4666667	0.26666667	0.3555556	0.4	0.33333333	0.42222222	0.62222222	0.4	0.26666667	0.06666667	0.42222222	0.33333333	0.28888889	0.35555556	0.2444444	0.28888889	0.08888889	0.28888889	0.2	0.26666667	0.24444444	0.64444444	0.28888889	0.2	0.1555556	0.66666667	0.33333333	0.08888889	0.11111111	0.2	0.17777778	0.17777778	0.17777778	0.26666667	0.46666667	0.26666667	0.11111111	0.15555556	0.1333333	0.22222222	0.17777778	0.24444444	0.26666667	0.2	0.28888889	0.2	0.35555556	0.11111111	0.17777778	0.24444444	0.31111111	0.26666667	0.22222222	0	0.22222222	0.22222222	0.06666667	0.11111111	0.31111111	0.22222222	0.06666667	0.2
nick	3.738686	3.423849	1.9677292	2.282566	1.88902	1.0232192	2.2038567	1.7316017	1.2593467	2.20385675	1.4561196	0.9838646	1.0625738	2.2038567	0.8264463	0.94451003	0.7477371	0.66902794	0.5509642	0.5509642	0.6690279	1.0625738	0.86580087	0.6690279	0.5903188	0.4329004	0.472255	0.31483668	0.4329004	0.94451003	0.9838646	0.62967336	0.7477371	0.2361275	0.07870917	0.7477371	0.472255	0.31483668	0.3541913	0.62967336	0.47225502	0.47225502	0.31483668	0.27548209	0.31483668	0.5116096	0.62967336	0.31483668	0.35419126	0.47225502	0.1180638	0.03935458	0.47225502	0.31483668	0.31483668	0.23612751	0.39354585	0.11806375	0.27548209	0.19677292	0.3148367	0.59031877	0.31483668	0.07870917	0.31483668	0.15741834	0.11806375	0.35419126	0.15741834	0.11806375	0.27548209	0.19677292	0.15741834	0.11806375	0.1574183	0.15741834	0.07870917	0.5116096	0.11806375	0.19677292	0.19677292	0.19677292	0.19677292	0.11806375	0.07870917	0.19677292	0.15741834	0.11806375	0.11806375	0.03935458	0.15741834	0.15741834	0.11806375	0.15741834	0.15741834	0.03935458	0.19677292	0.15741834
nick	5.251694	3.460794	2.0329138	2.347531	1.984511	1.3310745	2.5169409	1.5488867	1.1132623	1.42787996	0.750242	1.0406583	0.9680542	1.5972894	0.8954501	0.77444337	1.3068732	0.60503388	0.8228461	1.2100678	0.7018393	0.4598257	1.06485963	0.750242	0.750242	0.7260407	0.2904163	0.38722168	0.4598257	0.62923524	0.4598257	0.58083253	0.5566312	0.4598257	0.43562439	0.7260407	0.6292352	0.14520813	0.3630203	0.24201355	0.31461762	0.45982575	0.43562439	0.53242982	0.58083253	0.43562439	0.60503388	0.45982575	0.53242982	0.36302033	0.4598257	0.19361084	0.26621491	0.16940949	0.2178122	0.26621491	0.48402711	0.58083253	0.2178122	0.07260407	0.1694095	0.45982575	0.2178122	0.2178122	0.12100678	0.19361084	0.12100678	0.2178122	0.16940949	0.26621491	0.24201355	0.19361084	0.19361084	0.12100678	0.1452081	0.26621491	0.31461762	0.24201355	0.26621491	0.14520813	0.29041626	0.24201355	0.16940949	0.04840271	0.16940949	0.12100678	0.2178122	0.07260407	0.09680542	0.19361084	0.09680542	0.14520813	0.2178122	0.26621491	0.16940949	0.36302033	0.14520813	0.24201355
